시간	시가	고가	저가	종가
10/30,15:30	4,290	4,290	4,290	4,290
10/30,15:19	4,295	4,295	4,290	4,290
10/30,15:18	4,290	4,295	4,290	4,290
10/30,15:17	4,290	4,295	4,290	4,295
10/30,15:16	4,290	4,295	4,290	4,290
10/30,15:15	4,290	4,295	4,290	4,290
10/30,15:14	4,290	4,290	4,285	4,290
10/30,15:13	4,290	4,295	4,285	4,290
10/30,15:12	4,290	4,295	4,290	4,290
10/30,15:11	4,290	4,295	4,290	4,295
10/30,15:10	4,295	4,295	4,290	4,295
10/30,15:09	4,300	4,300	4,295	4,295
10/30,15:08	4,295	4,300	4,295	4,300
10/30,15:07	4,300	4,300	4,295	4,295
10/30,15:06	4,295	4,300	4,295	4,300
10/30,15:05	4,300	4,300	4,290	4,295
10/30,15:04	4,295	4,300	4,290	4,295
10/30,15:03	4,295	4,295	4,290	4,295
10/30,15:02	4,290	4,295	4,290	4,290
10/30,15:01	4,290	4,295	4,285	4,290
10/30,15:00	4,290	4,295	4,285	4,290
10/30,14:59	4,300	4,300	4,290	4,295
10/30,14:58	4,295	4,300	4,295	4,295
10/30,14:57	4,300	4,300	4,295	4,300
10/30,14:56	4,300	4,305	4,300	4,300
10/30,14:55	4,295	4,300	4,290	4,300
10/30,14:54	4,295	4,295	4,290	4,295
10/30,14:53	4,295	4,295	4,290	4,290
10/30,14:52	4,295	4,295	4,290	4,295
10/30,14:51	4,290	4,295	4,285	4,290
10/30,14:50	4,290	4,295	4,290	4,290
10/30,14:49	4,295	4,300	4,290	4,290
10/30,14:48	4,300	4,300	4,290	4,295
10/30,14:47	4,300	4,305	4,295	4,295
10/30,14:46	4,300	4,300	4,295	4,300
10/30,14:45	4,300	4,300	4,295	4,300
10/30,14:44	4,300	4,300	4,295	4,295
10/30,14:43	4,295	4,300	4,295	4,300
10/30,14:42	4,300	4,300	4,295	4,295
10/30,14:41	4,295	4,300	4,295	4,300
10/30,14:40	4,290	4,295	4,290	4,295
10/30,14:39	4,295	4,295	4,285	4,295
10/30,14:38	4,290	4,290	4,285	4,290
10/30,14:37	4,285	4,290	4,285	4,290
10/30,14:36	4,290	4,290	4,285	4,290
10/30,14:35	4,285	4,295	4,285	4,295
10/30,14:34	4,290	4,295	4,285	4,285
10/30,14:33	4,295	4,295	4,285	4,290
10/30,14:32	4,295	4,300	4,295	4,295
10/30,14:31	4,290	4,300	4,285	4,300
10/30,14:30	4,290	4,290	4,280	4,285
10/30,14:29	4,295	4,295	4,285	4,290
10/30,14:28	4,295	4,300	4,295	4,295
10/30,14:27	4,295	4,295	4,290	4,290
10/30,14:26	4,300	4,300	4,290	4,290
10/30,14:25	4,300	4,305	4,300	4,300
10/30,14:24	4,305	4,305	4,300	4,300
10/30,14:23	4,305	4,305	4,300	4,305
10/30,14:22	4,300	4,305	4,300	4,305
10/30,14:21	4,305	4,305	4,295	4,295
10/30,14:20	4,305	4,305	4,300	4,305
10/30,14:19	4,300	4,310	4,300	4,300
10/30,14:18	4,295	4,300	4,295	4,300
10/30,14:17	4,295	4,300	4,295	4,300
10/30,14:16	4,295	4,300	4,290	4,295
10/30,14:15	4,300	4,305	4,295	4,295
