"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
2023-11-30 00:00:00.000	9790.00	10170.00	9785.00	10170.00	26551192.00
2023-11-29 00:00:00.000	9750.00	9965.00	9565.00	9905.00	28512280.00
2023-11-28 00:00:00.000	9560.00	9795.00	9495.00	9730.00	21872490.00
2023-11-27 00:00:00.000	9560.00	9665.00	9390.00	9480.00	20060194.00
2023-11-24 00:00:00.000	9740.00	9750.00	9505.00	9565.00	19429420.00
2023-11-23 00:00:00.000	9635.00	9760.00	9475.00	9720.00	22949156.00
2023-11-22 00:00:00.000	9555.00	9730.00	9435.00	9635.00	22842748.00
2023-11-21 00:00:00.000	9860.00	9895.00	9595.00	9775.00	28331620.00
2023-11-20 00:00:00.000	9260.00	9880.00	9235.00	9735.00	29217716.00
2023-11-17 00:00:00.000	9585.00	9625.00	9200.00	9300.00	29126992.00
2023-11-16 00:00:00.000	9705.00	9940.00	9530.00	9730.00	31978436.00
2023-11-15 00:00:00.000	10180.00	10200.00	9630.00	9775.00	46411780.00
2023-11-14 00:00:00.000	9125.00	9530.00	9030.00	9455.00	38647384.00
2023-11-13 00:00:00.000	9545.00	9570.00	8900.00	8950.00	37504768.00
2023-11-10 00:00:00.000	9330.00	9390.00	9110.00	9260.00	32344444.00
2023-11-09 00:00:00.000	9935.00	9970.00	9340.00	9650.00	46042232.00
2023-11-08 00:00:00.000	10295.00	10590.00	9775.00	9805.00	53144616.00
2023-11-07 00:00:00.000	11110.00	11315.00	9745.00	10325.00	81963088.00
2023-11-06 00:00:00.000	9585.00	11330.00	9560.00	11320.00	80612272.00
2023-11-03 00:00:00.000	9000.00	9015.00	8580.00	8900.00	43119076.00
2023-11-02 00:00:00.000	8345.00	8880.00	8315.00	8800.00	41013836.00
2023-11-01 00:00:00.000	8155.00	8315.00	7920.00	7970.00	35626316.00
2023-10-31 00:00:00.000	8605.00	8620.00	7930.00	7980.00	40129188.00
2023-10-30 00:00:00.000	8370.00	8695.00	8310.00	8555.00	37693424.00
2023-10-27 00:00:00.000	8405.00	8695.00	8110.00	8405.00	58241700.00
2023-10-26 00:00:00.000	8335.00	8550.00	8135.00	8225.00	51184204.00
2023-10-25 00:00:00.000	9515.00	9530.00	8885.00	8885.00	36162196.00
2023-10-24 00:00:00.000	9115.00	9480.00	8615.00	9470.00	52550832.00
2023-10-23 00:00:00.000	8920.00	9140.00	8835.00	8915.00	35144752.00
2023-10-20 00:00:00.000	9095.00	9285.00	8790.00	8980.00	46231644.00
2023-10-19 00:00:00.000	9510.00	9575.00	9300.00	9350.00	28369816.00
2023-10-18 00:00:00.000	10085.00	10220.00	9835.00	9910.00	23087474.00
2023-10-17 00:00:00.000	10230.00	10425.00	10110.00	10225.00	24537914.00
2023-10-16 00:00:00.000	9900.00	10125.00	9660.00	10040.00	27626276.00
2023-10-13 00:00:00.000	10450.00	10550.00	10075.00	10225.00	19746500.00
2023-10-12 00:00:00.000	10240.00	10620.00	10190.00	10590.00	20852082.00
2023-10-11 00:00:00.000	9740.00	10225.00	9735.00	10045.00	23945386.00
