"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
2023-11-30 00:00:00.000	3875.00	3880.00	3810.00	3810.00	48748520.00
2023-11-29 00:00:00.000	3885.00	3925.00	3845.00	3855.00	52275708.00
2023-11-28 00:00:00.000	3925.00	3940.00	3880.00	3895.00	34772560.00
2023-11-27 00:00:00.000	3925.00	3965.00	3910.00	3950.00	42309408.00
2023-11-24 00:00:00.000	3895.00	3940.00	3885.00	3920.00	36054456.00
2023-11-23 00:00:00.000	3915.00	3945.00	3885.00	3890.00	40569140.00
2023-11-22 00:00:00.000	3925.00	3955.00	3895.00	3915.00	56842628.00
2023-11-21 00:00:00.000	3860.00	3920.00	3860.00	3880.00	50411144.00
2023-11-20 00:00:00.000	4000.00	4000.00	3860.00	3885.00	42931644.00
2023-11-17 00:00:00.000	3930.00	4010.00	3920.00	3980.00	45018320.00
2023-11-16 00:00:00.000	3905.00	3940.00	3855.00	3905.00	63891060.00
2023-11-15 00:00:00.000	3805.00	3920.00	3800.00	3885.00	59764592.00
2023-11-14 00:00:00.000	4025.00	4055.00	3940.00	3955.00	57769156.00
2023-11-13 00:00:00.000	3945.00	4085.00	3935.00	4070.00	64988220.00
2023-11-10 00:00:00.000	4010.00	4040.00	3975.00	4005.00	54741496.00
2023-11-09 00:00:00.000	3865.00	3990.00	3860.00	3920.00	98951056.00
2023-11-08 00:00:00.000	3790.00	3900.00	3745.00	3890.00	97758336.00
