"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
2023-11-30 00:00:00.000	2550.00	2570.00	2520.00	2520.00	80023512.00
2023-11-29 00:00:00.000	2540.00	2580.00	2530.00	2545.00	99971072.00
2023-11-28 00:00:00.000	2565.00	2575.00	2525.00	2525.00	109406936.00
2023-11-27 00:00:00.000	2580.00	2605.00	2550.00	2585.00	101915560.00
2023-11-24 00:00:00.000	2535.00	2580.00	2525.00	2580.00	72445640.00
2023-11-23 00:00:00.000	2535.00	2560.00	2520.00	2535.00	104377264.00
2023-11-22 00:00:00.000	2580.00	2590.00	2525.00	2535.00	118945312.00
2023-11-21 00:00:00.000	2535.00	2560.00	2520.00	2545.00	107641136.00
2023-11-20 00:00:00.000	2630.00	2630.00	2550.00	2570.00	118764096.00
2023-11-17 00:00:00.000	2590.00	2625.00	2580.00	2615.00	96432824.00
2023-11-16 00:00:00.000	2580.00	2610.00	2565.00	2580.00	98551576.00
2023-11-15 00:00:00.000	2585.00	2625.00	2570.00	2580.00	154316656.00
2023-11-14 00:00:00.000	2705.00	2710.00	2675.00	2695.00	120606488.00
2023-11-13 00:00:00.000	2695.00	2775.00	2685.00	2750.00	103048456.00
2023-11-10 00:00:00.000	2765.00	2790.00	2740.00	2745.00	101118688.00
2023-11-09 00:00:00.000	2735.00	2755.00	2690.00	2715.00	142867664.00
2023-11-08 00:00:00.000	2650.00	2755.00	2635.00	2740.00	143670640.00
