시간	시가	고가	저가	종가
10/30,15:30	11,875	11,875	11,875	11,875
10/30,15:19	11,870	11,870	11,865	11,865
10/30,15:18	11,870	11,870	11,865	11,865
10/30,15:17	11,870	11,870	11,865	11,865
10/30,15:16	11,865	11,870	11,865	11,870
10/30,15:15	11,870	11,875	11,865	11,865
10/30,15:14	11,870	11,875	11,870	11,875
10/30,15:13	11,870	11,875	11,870	11,875
10/30,15:12	11,865	11,870	11,860	11,870
10/30,15:11	11,870	11,870	11,860	11,860
10/30,15:10	11,865	11,870	11,865	11,870
10/30,15:09	11,855	11,860	11,855	11,860
10/30,15:08	11,855	11,860	11,850	11,855
10/30,15:07	11,850	11,860	11,850	11,860
10/30,15:06	11,855	11,860	11,855	11,855
10/30,15:05	11,860	11,860	11,850	11,860
10/30,15:04	11,860	11,860	11,855	11,855
10/30,15:03	11,870	11,870	11,860	11,865
10/30,15:02	11,870	11,880	11,870	11,875
10/30,15:01	11,880	11,885	11,875	11,875
10/30,15:00	11,870	11,885	11,860	11,885
10/30,14:59	11,850	11,865	11,850	11,865
10/30,14:58	11,855	11,855	11,850	11,850
10/30,14:57	11,850	11,860	11,850	11,850
10/30,14:56	11,845	11,855	11,840	11,855
10/30,14:55	11,865	11,865	11,850	11,850
10/30,14:54	11,870	11,870	11,860	11,865
10/30,14:53	11,875	11,880	11,865	11,865
10/30,14:52	11,870	11,875	11,865	11,870
10/30,14:51	11,875	11,880	11,865	11,865
10/30,14:50	11,875	11,875	11,865	11,875
10/30,14:49	11,860	11,875	11,860	11,875
10/30,14:48	11,850	11,865	11,850	11,860
10/30,14:47	11,855	11,855	11,840	11,850
10/30,14:46	11,855	11,855	11,850	11,855
10/30,14:45	11,850	11,855	11,845	11,855
10/30,14:44	11,850	11,850	11,850	11,850
10/30,14:43	11,855	11,860	11,850	11,850
10/30,14:42	11,855	11,860	11,850	11,855
10/30,14:41	11,870	11,875	11,850	11,850
10/30,14:40	11,875	11,875	11,865	11,870
10/30,14:39	11,875	11,880	11,870	11,870
10/30,14:38	11,880	11,885	11,875	11,875
10/30,14:37	11,880	11,885	11,880	11,880
10/30,14:36	11,875	11,885	11,870	11,880
10/30,14:35	11,885	11,890	11,870	11,870
10/30,14:34	11,875	11,880	11,875	11,880
10/30,14:33	11,870	11,880	11,865	11,875
10/30,14:32	11,860	11,865	11,850	11,865
10/30,14:31	11,870	11,885	11,855	11,855
10/30,14:30	11,875	11,895	11,875	11,875
10/30,14:29	11,870	11,880	11,870	11,875
10/30,14:28	11,865	11,870	11,860	11,860
10/30,14:27	11,865	11,875	11,865	11,870
10/30,14:26	11,855	11,870	11,855	11,870
10/30,14:25	11,835	11,850	11,835	11,850
10/30,14:24	11,835	11,840	11,835	11,835
10/30,14:23	11,845	11,845	11,840	11,840
10/30,14:22	11,850	11,850	11,835	11,835
10/30,14:21	11,845	11,860	11,840	11,850
10/30,14:20	11,840	11,845	11,835	11,845
10/30,14:19	11,840	11,840	11,830	11,840
10/30,14:18	11,855	11,855	11,840	11,840
10/30,14:17	11,855	11,855	11,845	11,850
10/30,14:16	11,865	11,865	11,860	11,860
10/30,14:15	11,850	11,870	11,850	11,865
10/30,14:14	11,860	11,860	11,835	11,850
10/30,14:13	11,865	11,865	11,855	11,860
10/30,14:12	11,865	11,870	11,860	11,865
10/30,14:11	11,855	11,870	11,845	11,860
10/30,14:10	11,845	11,865	11,845	11,850
10/30,14:09	11,835	11,845	11,835	11,845
10/30,14:08	11,840	11,845	11,830	11,835
10/30,14:07	11,835	11,850	11,830	11,840
10/30,14:06	11,845	11,845	11,825	11,835
10/30,14:05	11,885	11,885	11,845	11,845
10/30,14:04	11,880	11,890	11,880	11,885
10/30,14:03	11,885	11,885	11,880	11,880
10/30,14:02	11,890	11,890	11,880	11,880
10/30,14:01	11,900	11,905	11,890	11,890
10/30,14:00	11,885	11,900	11,885	11,900
10/30,13:59	11,880	11,885	11,880	11,880
10/30,13:58	11,880	11,885	11,880	11,885
10/30,13:57	11,865	11,880	11,865	11,875
10/30,13:56	11,875	11,875	11,865	11,865
10/30,13:55	11,890	11,890	11,880	11,880
10/30,13:54	11,895	11,895	11,880	11,885
10/30,13:53	11,910	11,910	11,895	11,895
10/30,13:52	11,890	11,920	11,890	11,910
10/30,13:51	11,855	11,890	11,855	11,890
10/30,13:50	11,855	11,860	11,855	11,855
10/30,13:49	11,860	11,870	11,860	11,860
10/30,13:48	11,870	11,870	11,855	11,860
10/30,13:47	11,875	11,875	11,865	11,870
10/30,13:46	11,875	11,875	11,870	11,875
10/30,13:45	11,885	11,885	11,875	11,880
10/30,13:44	11,895	11,895	11,885	11,895
10/30,13:43	11,890	11,890	11,885	11,885
10/30,13:42	11,885	11,890	11,885	11,890
10/30,13:41	11,880	11,885	11,880	11,885
10/30,13:40	11,895	11,895	11,885	11,885
10/30,13:39	11,880	11,890	11,880	11,890
10/30,13:38	11,880	11,890	11,880	11,885
10/30,13:37	11,860	11,880	11,860	11,880
10/30,13:36	11,870	11,870	11,860	11,860
10/30,13:35	11,875	11,880	11,870	11,870
10/30,13:34	11,865	11,880	11,865	11,875
10/30,13:33	11,885	11,885	11,865	11,865
10/30,13:32	11,890	11,895	11,875	11,885
10/30,13:31	11,910	11,915	11,890	11,890
10/30,13:30	11,895	11,910	11,890	11,905
10/30,13:29	11,915	11,920	11,900	11,900
10/30,13:28	11,905	11,920	11,905	11,915
10/30,13:27	11,920	11,920	11,895	11,905
10/30,13:26	11,915	11,915	11,910	11,915
10/30,13:25	11,930	11,930	11,915	11,920
10/30,13:24	11,925	11,930	11,920	11,930
10/30,13:23	11,925	11,930	11,920	11,920
10/30,13:22	11,925	11,930	11,925	11,930
10/30,13:21	11,940	11,940	11,920	11,920
10/30,13:20	11,950	11,955	11,940	11,940
10/30,13:19	11,955	11,965	11,950	11,955
10/30,13:18	11,945	11,955	11,945	11,955
10/30,13:17	11,955	11,960	11,950	11,950
10/30,13:16	11,955	11,960	11,950	11,955
10/30,13:15	11,950	11,960	11,950	11,960
10/30,13:14	11,955	11,960	11,950	11,950
10/30,13:13	11,950	11,955	11,950	11,955
10/30,13:12	11,945	11,955	11,945	11,950
10/30,13:11	11,940	11,940	11,935	11,940
10/30,13:10	11,930	11,945	11,930	11,930
10/30,13:09	11,925	11,935	11,920	11,930
10/30,13:08	11,925	11,930	11,920	11,925
10/30,13:07	11,935	11,935	11,915	11,920
10/30,13:06	11,935	11,935	11,930	11,935
10/30,13:05	11,935	11,940	11,935	11,935
10/30,13:04	11,925	11,940	11,925	11,930
