"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
2023-11-30 00:00:00.000	16265.00	16490.00	16165.00	16490.00	11016855.00
2023-11-29 00:00:00.000	16345.00	16385.00	16105.00	16320.00	11258078.00
2023-11-28 00:00:00.000	16195.00	16435.00	16160.00	16430.00	9298759.00
2023-11-27 00:00:00.000	16115.00	16290.00	15970.00	16070.00	9795073.00
2023-11-24 00:00:00.000	16395.00	16450.00	16120.00	16120.00	8617909.00
2023-11-23 00:00:00.000	16385.00	16490.00	16260.00	16385.00	10225963.00
2023-11-22 00:00:00.000	16100.00	16445.00	16045.00	16380.00	13602439.00
2023-11-21 00:00:00.000	16350.00	16465.00	16270.00	16320.00	20186052.00
2023-11-20 00:00:00.000	15860.00	16275.00	15835.00	16175.00	13859015.00
2023-11-17 00:00:00.000	16065.00	16100.00	15840.00	15915.00	11610337.00
2023-11-16 00:00:00.000	16105.00	16200.00	15950.00	16105.00	13224367.00
2023-11-15 00:00:00.000	15980.00	16150.00	15870.00	16120.00	24732106.00
2023-11-14 00:00:00.000	15400.00	15570.00	15395.00	15490.00	14647753.00
2023-11-13 00:00:00.000	15495.00	15510.00	15060.00	15175.00	13770808.00
2023-11-10 00:00:00.000	15090.00	15215.00	14960.00	15190.00	11467686.00
2023-11-09 00:00:00.000	15255.00	15490.00	15170.00	15375.00	12411086.00
2023-11-08 00:00:00.000	15725.00	15795.00	15145.00	15220.00	18046232.00
