"ohlcv_type"	"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
DAILY	2023-11-08 00:00:00.000	15725.00	15795.00	15145.00	15220.00	18046232.00
DAILY	2023-11-09 00:00:00.000	15255.00	15490.00	15170.00	15375.00	12411086.00
DAILY	2023-11-10 00:00:00.000	15090.00	15215.00	14960.00	15190.00	11467686.00
DAILY	2023-11-13 00:00:00.000	15495.00	15510.00	15060.00	15175.00	13770808.00
DAILY	2023-11-14 00:00:00.000	15400.00	15570.00	15395.00	15490.00	14647753.00
DAILY	2023-11-15 00:00:00.000	15980.00	16150.00	15870.00	16120.00	24732106.00
DAILY	2023-11-16 00:00:00.000	16105.00	16200.00	15950.00	16105.00	13224367.00
DAILY	2023-11-17 00:00:00.000	16065.00	16100.00	15840.00	15915.00	11610337.00
DAILY	2023-11-20 00:00:00.000	15860.00	16275.00	15835.00	16175.00	13859015.00
DAILY	2023-11-21 00:00:00.000	16350.00	16465.00	16270.00	16320.00	20186052.00
DAILY	2023-11-22 00:00:00.000	16100.00	16445.00	16045.00	16380.00	13602439.00
DAILY	2023-11-23 00:00:00.000	16385.00	16490.00	16260.00	16385.00	10225963.00
DAILY	2023-11-24 00:00:00.000	16395.00	16450.00	16120.00	16120.00	8617909.00
DAILY	2023-11-27 00:00:00.000	16115.00	16290.00	15970.00	16070.00	9795073.00
DAILY	2023-11-28 00:00:00.000	16195.00	16435.00	16160.00	16430.00	9298759.00
DAILY	2023-11-29 00:00:00.000	16345.00	16385.00	16105.00	16320.00	11258078.00
DAILY	2023-11-30 00:00:00.000	16265.00	16490.00	16165.00	16490.00	11016855.00
DAILY	2023-12-01 00:00:00.000	16340.00	16345.00	16120.00	16125.00	13798715.00
DAILY	2023-12-04 00:00:00.000	16350.00	16430.00	16225.00	16290.00	13510732.00
DAILY	2023-12-05 00:00:00.000	16125.00	16160.00	15940.00	15940.00	12981917.00
DAILY	2023-12-06 00:00:00.000	16085.00	16215.00	16035.00	16035.00	12152830.00
DAILY	2023-12-07 00:00:00.000	15920.00	16045.00	15810.00	15910.00	13922179.00
DAILY	2023-12-08 00:00:00.000	16165.00	16370.00	16140.00	16345.00	14340960.00
DAILY	2023-12-11 00:00:00.000	16415.00	16445.00	16215.00	16435.00	11943407.00
DAILY	2023-12-12 00:00:00.000	16540.00	16685.00	16525.00	16580.00	14713283.00
DAILY	2023-12-13 00:00:00.000	16550.00	16570.00	16280.00	16280.00	9166354.00
DAILY	2023-12-14 00:00:00.000	16725.00	16895.00	16600.00	16695.00	17928452.00
DAILY	2023-12-15 00:00:00.000	16880.00	17210.00	16855.00	16955.00	16074358.00
DAILY	2023-12-18 00:00:00.000	17060.00	17075.00	16860.00	17020.00	9570824.00
DAILY	2023-12-19 00:00:00.000	16920.00	17105.00	16850.00	17105.00	9472578.00
DAILY	2023-12-20 00:00:00.000	17360.00	17735.00	17325.00	17715.00	14996361.00
DAILY	2023-12-21 00:00:00.000	17470.00	17630.00	17345.00	17505.00	10413136.00
DAILY	2023-12-22 00:00:00.000	17825.00	17895.00	17595.00	17595.00	9938908.00
DAILY	2023-12-26 00:00:00.000	17790.00	17840.00	17570.00	17720.00	9656740.00
DAILY	2023-12-27 00:00:00.000	17820.00	18130.00	17740.00	18130.00	13445833.00
DAILY	2023-12-28 00:00:00.000	18160.00	18705.00	18085.00	18705.00	14383818.00
DAILY	2024-01-02 00:00:00.000	18450.00	19105.00	18415.00	18985.00	14759657.00
DAILY	2024-01-03 00:00:00.000	18485.00	18500.00	17915.00	17915.00	17371540.00
DAILY	2024-01-04 00:00:00.000	17610.00	17870.00	17470.00	17590.00	19681112.00
DAILY	2024-01-05 00:00:00.000	17570.00	17655.00	17410.00	17490.00	15352184.00
DAILY	2024-01-08 00:00:00.000	17635.00	17735.00	17310.00	17365.00	18168536.00
DAILY	2024-01-09 00:00:00.000	17780.00	17840.00	17115.00	17230.00	29242098.00
DAILY	2024-01-10 00:00:00.000	17230.00	17285.00	16810.00	16860.00	19333802.00
DAILY	2024-01-11 00:00:00.000	16890.00	17100.00	16785.00	16950.00	21265446.00
DAILY	2024-01-12 00:00:00.000	16785.00	16920.00	16520.00	16600.00	22828074.00
